time;energy;nitrogen_Nm3h
2022-10-12 03:27:45+00:00;149.489;0.1911111111111111
2022-10-12 03:28:00+00:00;149.489;0.3
2022-10-12 03:28:15+00:00;150.08749999999998;0.21125
2022-10-12 03:28:30+00:00;151.642;0.1725
2022-10-12 03:28:45+00:00;147.755;0.2429999999999999
2022-10-12 03:29:00+00:00;149.13;0.2145454545454545
2022-10-12 03:29:15+00:00;150.8645;0.2429999999999999
2022-10-12 03:29:30+00:00;150.326;0.2255555555555555
2022-10-12 03:29:45+00:00;149.3095;0.2436363636363636
2022-10-12 03:30:00+00:00;148.054;0.1749999999999999
2022-10-12 03:30:15+00:00;147.934;0.1725
2022-10-12 03:30:30+00:00;149.011;0.2025
2022-10-12 03:30:45+00:00;148.532;0.199
2022-10-12 03:31:00+00:00;150.38600000000002;0.2428571428571428
2022-10-12 03:31:15+00:00;149.25;0.1911111111111111
2022-10-12 03:31:30+00:00;150.32600000000002;0.21875
2022-10-12 03:31:45+00:00;149.25;0.1457142857142857
2022-10-12 03:32:00+00:00;151.1635;0.16375
2022-10-12 03:32:15+00:00;150.805;0.1716666666666666
2022-10-12 03:32:30+00:00;153.555;0.16375
2022-10-12 03:32:45+00:00;150.0275;0.1871428571428571
2022-10-12 03:33:00+00:00;151.881;0.1885714285714285
2022-10-12 03:33:15+00:00;151.6415;0.22
2022-10-12 03:33:30+00:00;147.576;0.223
2022-10-12 03:33:45+00:00;150.1465;0.2666666666666666
2022-10-12 03:34:00+00:00;149.489;0.1888888888888889
2022-10-12 03:34:15+00:00;149.6685;0.215
2022-10-12 03:34:30+00:00;150.685;0.239
2022-10-12 03:34:45+00:00;148.95100000000002;0.165
2022-10-12 03:35:00+00:00;152.599;0.2125
2022-10-12 03:35:15+00:00;149.011;0.2385714285714285
2022-10-12 03:35:30+00:00;149.9075;0.21375
2022-10-12 03:35:45+00:00;151.163;0.1471428571428571
2022-10-12 03:36:00+00:00;149.36950000000002;0.165
2022-10-12 03:36:15+00:00;148.532;0.1914285714285714
2022-10-12 03:36:30+00:00;150.74450000000002;0.1442857142857143
2022-10-12 03:36:45+00:00;148.532;0.1957142857142857
2022-10-12 03:37:00+00:00;150.2065;0.1885714285714285
2022-10-12 03:37:15+00:00;150.087;0.19
2022-10-12 03:37:30+00:00;147.875;0.2233333333333333
2022-10-12 03:37:45+00:00;150.805;0.2244444444444444
2022-10-12 03:38:00+00:00;150.326;0.1766666666666666
2022-10-12 03:38:15+00:00;149.7885;0.2172727272727272
2022-10-12 03:38:30+00:00;149.848;0.16
2022-10-12 03:38:45+00:00;149.9675;0.1583333333333333
2022-10-12 03:39:00+00:00;147.576;0.1914285714285714
2022-10-12 03:39:15+00:00;151.044;0.2236363636363636
2022-10-12 04:16:30+00:00;149.25;0.4133333333333333
2022-10-12 04:17:45+00:00;147.337;0.3533333333333333
2022-10-12 05:19:00+00:00;148.772;0.16
2022-10-12 13:32:00+00:00;40.063;0.2366666666666666
2022-10-12 13:32:15+00:00;40.4815;0.2644444444444444
2022-10-12 13:32:30+00:00;39.944;0.2463636363636363
2022-10-12 13:32:45+00:00;39.525000000000006;0.2809090909090909
2022-10-12 13:33:00+00:00;39.704;0.236
2022-10-12 13:33:15+00:00;39.824;0.2809090909090909
2022-10-12 13:33:30+00:00;39.944;0.2427272727272727
2022-10-12 13:33:45+00:00;39.7645;0.24
2022-10-12 13:34:00+00:00;39.944;0.2799999999999999
2022-10-12 13:34:15+00:00;39.584500000000006;0.2472727272727272
2022-10-12 13:34:30+00:00;40.063;0.2877777777777777
2022-10-12 13:34:45+00:00;39.8835;0.2319999999999999
2022-10-12 13:35:00+00:00;41.259;0.2936363636363636
2022-10-12 13:35:15+00:00;39.465;0.249090909090909
2022-10-12 13:35:30+00:00;39.7645;0.2381818181818182
2022-10-12 13:35:45+00:00;40.302;0.257
2022-10-12 13:36:00+00:00;39.824;0.24
2022-10-12 13:36:15+00:00;39.704;0.2781818181818181
2022-10-12 13:36:30+00:00;39.525;0.231
2022-10-12 13:36:45+00:00;39.824;0.2736363636363635
2022-10-12 13:37:00+00:00;39.764;0.259
2022-10-12 13:37:15+00:00;40.063;0.2044444444444444
2022-10-12 13:37:30+00:00;39.704;0.2933333333333334
2022-10-12 13:38:00+00:00;39.824;0.165
2022-10-13 03:54:30+00:00;148.891;0.165
2022-10-13 08:01:30+00:00;27401.246;70.09333333333333
2022-10-13 08:01:45+00:00;31845.1405;66.54384615384616
2022-10-13 08:02:00+00:00;31222.906;63.52571428571428
2022-10-13 08:02:15+00:00;30275.5645;62.02357142857142
2022-10-13 08:02:30+00:00;30639.301;61.50428571428571
2022-10-13 08:02:45+00:00;30510.74;62.615
2022-10-13 08:03:00+00:00;33723.023;61.96857142857143
2022-10-13 08:03:15+00:00;29141.301;61.551666666666655
2022-10-13 08:03:30+00:00;40064.653000000006;61.303333333333335
2022-10-13 08:03:45+00:00;31322.406;61.1
2022-10-13 08:04:00+00:00;29148.4165;60.981
2022-10-13 08:04:15+00:00;31397.631;60.52214285714286
2022-10-13 08:04:30+00:00;26143.623;60.22846153846153
2022-10-13 08:04:45+00:00;19918.178;60.07846153846155
2022-10-13 08:05:00+00:00;33764.9415;60.04083333333335
2022-10-13 08:05:15+00:00;20582.148;59.81399999999999
2022-10-13 08:05:30+00:00;17883.092;59.7490909090909
2022-10-13 08:05:45+00:00;28797.8945;59.455000000000005
2022-10-13 08:06:00+00:00;26604.529;59.25874999999999
2022-10-13 08:06:15+00:00;30537.171;59.19181818181817
2022-10-13 08:06:30+00:00;28367.424;59.182307692307695
2022-10-13 08:06:45+00:00;31233.251000000004;59.17545454545454
2022-10-13 08:07:00+00:00;37242.656;59.05692307692309
2022-10-13 08:07:15+00:00;23107.8575;58.82769230769231
2022-10-13 08:07:30+00:00;29322.959;58.60333333333333
2022-10-13 08:07:45+00:00;20123.156000000003;58.58416666666668
2022-10-13 08:08:00+00:00;22468.701;58.66363636363636
2022-10-13 08:08:15+00:00;30087.447;58.64833333333333
2022-10-13 08:08:30+00:00;31280.67;58.629
2022-10-13 08:08:45+00:00;17664.119;58.50307692307692
2022-10-13 08:09:00+00:00;25411.1865;58.32083333333335
2022-10-13 08:09:15+00:00;22206.916;58.32100000000001
2022-10-13 08:09:30+00:00;27728.8065;58.16
2022-10-13 08:09:45+00:00;11923.137;55.8842857142857
2022-10-13 08:10:00+00:00;30448.612;58.11416666666668
2022-10-13 08:10:15+00:00;19877.277;58.33363636363636
2022-10-13 08:10:30+00:00;14957.05;55.60357142857144
2022-10-13 08:10:45+00:00;22813.125;57.574615384615385
2022-10-13 08:11:00+00:00;28890.457;58.31700000000001
2022-10-13 08:11:15+00:00;16112.78;57.025
2022-10-13 08:11:30+00:00;15601.766500000002;54.93384615384616
2022-10-13 08:11:45+00:00;28063.064;58.37416666666666
2022-10-13 08:12:00+00:00;19927.027;58.238
2022-10-13 08:12:15+00:00;19044.4425;58.30800000000001
2022-10-13 08:12:30+00:00;15699.354;58.324
2022-10-13 08:12:45+00:00;20797.831;58.33090909090909
2022-10-13 08:13:00+00:00;24354.178;58.37888888888889
2022-10-13 08:13:15+00:00;25349.538;42.874615384615375
2022-10-13 08:13:30+00:00;11307.72;56.066153846153846
2022-10-13 08:13:45+00:00;18097.639;58.112
2022-10-13 08:14:00+00:00;23023.1865;58.142222222222216
2022-10-13 08:14:15+00:00;22528.02;58.22083333333334
2022-10-13 08:14:30+00:00;15385.904;58.27199999999999
2022-10-13 08:14:45+00:00;18004.477;58.045
2022-10-13 08:15:00+00:00;20687.388;56.13461538461539
2022-10-13 08:15:15+00:00;23012.842;57.24714285714286
2022-10-13 08:15:30+00:00;18342.442;58.17833333333334
2022-10-13 08:15:45+00:00;19286.975;56.30428571428571
2022-10-13 08:16:00+00:00;14915.1325;55.69538461538462
2022-10-13 08:16:15+00:00;30641.932;56.91384615384615
2022-10-13 08:16:30+00:00;19667.1545;57.03384615384615
2022-10-13 08:16:45+00:00;25722.902;56.542142857142856
2022-10-13 08:17:00+00:00;19419.0025;57.82
2022-10-13 08:17:15+00:00;28425.785;57.123571428571424
2022-10-13 08:17:30+00:00;17595.2355;55.97583333333333
2022-10-13 08:17:45+00:00;6171.392;55.806428571428576
2022-10-13 08:18:00+00:00;19793.803;56.71285714285715
2022-10-13 08:18:15+00:00;23240.0655;57.970000000000006
2022-10-13 08:18:30+00:00;17534.602;56.252307692307696
2022-10-13 08:18:45+00:00;21142.5525;54.989285714285714
2022-10-13 08:19:00+00:00;23293.045;53.84875
2022-10-13 08:19:15+00:00;18747.4375;53.73692307692308
2022-10-13 08:19:30+00:00;13604.591;54.32727272727272
2022-10-13 08:19:45+00:00;19501.939;57.22461538461539
2022-10-13 08:20:00+00:00;11006.948;54.42153846153845
2022-10-13 08:20:15+00:00;11285.715;54.162307692307685
2022-10-13 08:20:30+00:00;15142.955;54.50999999999999
2022-10-13 08:20:45+00:00;20862.35;54.44999999999999
2022-10-13 08:21:00+00:00;16461.4495;55.42142857142858
2022-10-13 08:21:15+00:00;19088.094;54.40357142857143
2022-10-13 08:21:30+00:00;11939.9395;53.78714285714285
2022-10-13 08:21:45+00:00;17829.156;53.8
2022-10-13 08:22:00+00:00;17938.103499999997;54.480714285714285
2022-10-13 08:22:15+00:00;23922.574;55.24333333333334
2022-10-13 08:22:30+00:00;14636.426;54.12538461538462
2022-10-13 08:22:45+00:00;13725.259;53.60333333333333
2022-10-13 08:23:00+00:00;12876.399;52.59071428571429
2022-10-13 08:23:15+00:00;21967.732;52.440000000000005
2022-10-13 08:23:30+00:00;11133.535;54.980714285714285
2022-10-13 08:23:45+00:00;20379.92;52.63692307692308
2022-10-13 08:24:00+00:00;16374.446;52.635714285714286
2022-10-13 08:24:15+00:00;20807.637;54.856153846153845
2022-10-13 08:24:30+00:00;20021.742;52.50727272727273
2022-10-13 08:24:45+00:00;14507.7445;52.009
2022-10-13 08:25:00+00:00;9424.276;52.35583333333333
2022-10-13 08:25:15+00:00;27006.176;53.95099999999999
2022-10-13 08:25:30+00:00;7685.298;52.441428571428574
2022-10-13 08:25:45+00:00;15902.479;52.96285714285715
2022-10-13 08:26:00+00:00;23760.408;54.37733333333334
2022-10-13 08:26:15+00:00;15374.6035;52.3976923076923
2022-10-13 08:26:30+00:00;18067.5;51.74153846153845
2022-10-13 08:26:45+00:00;15353.734;52.677692307692304
2022-10-13 08:27:00+00:00;19743.693;53.586153846153856
2022-10-13 08:27:15+00:00;13328.276000000002;52.42857142857143
2022-10-13 08:27:30+00:00;11403.752;51.815000000000005
2022-10-13 08:27:45+00:00;19473.8955;51.79416666666666
2022-10-13 08:28:00+00:00;25372.141;51.16153846153847
2022-10-13 08:28:15+00:00;16436.455;51.43
2022-10-13 08:28:30+00:00;26368.695;52.44642857142857
2022-10-13 08:28:45+00:00;19536.98;51.357692307692304
2022-10-13 08:29:00+00:00;18018.707;51.30166666666667
2022-10-13 08:29:15+00:00;18076.111;52.05
2022-10-13 08:29:30+00:00;9681.816;51.166428571428575
2022-10-13 08:29:45+00:00;19370.09;51.47071428571429
2022-10-13 08:30:00+00:00;14984.137;52.84769230769231
2022-10-13 08:30:15+00:00;9373.449;51.49090909090909
2022-10-13 08:30:30+00:00;14862.812;51.205384615384624
2022-10-13 08:30:45+00:00;12891.229;51.244166666666665
2022-10-13 08:31:00+00:00;19996.8685;51.46333333333333
2022-10-13 08:31:15+00:00;11306.644;50.97153846153845
2022-10-13 08:31:30+00:00;22608.264;50.59
2022-10-13 08:31:45+00:00;15890.221;50.631
2022-10-13 08:32:00+00:00;10568.167;50.38428571428572
2022-10-13 08:32:15+00:00;8997.574;49.82
2022-10-13 08:32:30+00:00;13149.427;49.83692307692308
2022-10-13 08:32:45+00:00;25230.4845;51.785714285714285
2022-10-13 08:33:00+00:00;19785.43;50.56666666666666
2022-10-13 08:33:15+00:00;13309.859;49.93166666666667
2022-10-13 08:33:30+00:00;7057.324;49.862
2022-10-13 08:33:45+00:00;15128.0655;49.89363636363637
2022-10-13 08:34:00+00:00;19692.27;50.12769230769232
2022-10-13 08:34:15+00:00;24455.832;17.203333333333333
2022-10-13 08:36:00+00:00;29108.772;52.91285714285714
2022-10-13 08:36:15+00:00;45033.074;59.14533333333334
2022-10-13 08:36:30+00:00;29918.883;58.40111111111111
2022-10-13 08:36:45+00:00;17938.82;58.12090909090909
2022-10-13 08:37:00+00:00;9381.582;58.31
2022-10-13 08:37:15+00:00;13692.73;58.3275
2022-10-13 08:37:30+00:00;13604.472;58.360909090909104
2022-10-13 08:37:45+00:00;10660.372;58.31818181818183
2022-10-13 08:38:00+00:00;8749.9;58.29636363636364
2022-10-13 08:38:15+00:00;13818.72;50.31166666666668
2022-10-13 08:38:30+00:00;15586.938;46.63083333333333
2022-10-13 08:38:45+00:00;18577.259;56.45214285714286
2022-10-13 08:39:00+00:00;12969.562;48.48285714285714
2022-10-13 08:39:15+00:00;14130.374500000002;45.99769230769231
2022-10-13 08:39:30+00:00;19998.184;54.621538461538464
2022-10-13 08:39:45+00:00;19961.709;48.040000000000006
2022-10-13 08:40:00+00:00;8613.985;46.29285714285714
2022-10-13 08:40:15+00:00;17953.172;51.44153846153846
2022-10-13 08:40:30+00:00;6661.2975;44.88928571428571
2022-10-13 08:40:45+00:00;6731.079;50.02499999999999
2022-10-13 08:41:00+00:00;21737.8785;50.0042857142857
2022-10-13 08:41:15+00:00;16031.219;43.431428571428576
2022-10-13 08:41:30+00:00;17863.119;49.54384615384616
2022-10-13 08:41:45+00:00;4439.709;47.47428571428571
2022-10-13 08:42:00+00:00;15175.4235;45.74538461538462
2022-10-13 08:42:15+00:00;19946.879;48.868
2022-10-13 08:42:30+00:00;8540.735;45.26100000000001
2022-10-13 08:42:45+00:00;11931.986;46.60818181818181
2022-10-13 08:43:00+00:00;15427.522;50.35428571428571
2022-10-13 08:43:15+00:00;15352.18;44.92416666666667
2022-10-13 08:43:30+00:00;20350.5;46.54785714285714
2022-10-13 08:43:45+00:00;12825.2745;48.04500000000001
2022-10-13 08:44:00+00:00;15413.41;44.771428571428565
2022-10-13 08:44:15+00:00;18655.9505;46.74071428571428
2022-10-13 08:44:30+00:00;11244.217;45.83285714285714
2022-10-13 08:44:45+00:00;7530.846;44.68142857142857
2022-10-13 08:45:00+00:00;17395.756;47.362857142857145
2022-10-13 08:45:15+00:00;13028.221;45.22428571428571
2022-10-13 08:45:30+00:00;4378.717;43.50428571428571
2022-10-13 08:45:45+00:00;6822.686;47.190769230769234
2022-10-13 08:46:00+00:00;16523.038500000002;44.746428571428574
2022-10-13 08:46:15+00:00;14927.869;44.35928571428571
2022-10-13 08:46:30+00:00;6552.1705;45.80428571428571
2022-10-13 08:46:45+00:00;9319.514;42.405
2022-10-13 08:47:00+00:00;14162.605;47.24285714285715
2022-10-13 08:47:15+00:00;14891.633;44.582142857142856
2022-10-13 08:47:30+00:00;9946.651;40.875714285714274
2022-10-13 08:47:45+00:00;11158.47;48.03428571428571
2022-10-13 08:48:00+00:00;21591.619;44.15923076923077
2022-10-13 08:48:15+00:00;15055.6535;41.190769230769234
2022-10-13 08:48:30+00:00;12228.693;44.51714285714286
2022-10-13 08:48:45+00:00;18962.7025;45.47857142857144
2022-10-13 08:49:00+00:00;6006.475;42.20250000000001
2022-10-13 08:49:15+00:00;16124.5;42.942857142857136
2022-10-13 08:49:30+00:00;7007.694;45.09285714285715
2022-10-13 08:49:45+00:00;8508.625;41.954615384615394
2022-10-13 08:50:00+00:00;12980.684;42.095454545454544
2022-10-13 08:50:15+00:00;30768.9375;46.14933333333334
2022-10-13 08:50:30+00:00;13126.824;41.705714285714286
2022-10-13 08:50:45+00:00;11303.5945;40.886
2022-10-13 08:51:00+00:00;11015.08;42.74
2022-10-13 08:51:15+00:00;11316.092;44.15214285714286
2022-10-13 08:51:30+00:00;16604.6595;40.99636363636364
2022-10-13 08:51:45+00:00;8696.683;42.809285714285714
2022-10-13 08:52:00+00:00;18854.592;43.85727272727273
2022-10-13 08:52:15+00:00;17560.434;42.24285714285714
2022-10-13 08:52:30+00:00;17856.362500000003;42.04153846153846
2022-10-13 08:52:45+00:00;6443.94;42.55615384615385
2022-10-13 08:53:00+00:00;14069.5625;41.68666666666667
2022-10-13 08:53:15+00:00;30641.453;40.95692307692308
2022-10-13 08:53:30+00:00;12761.174;41.39785714285714
2022-10-13 08:53:45+00:00;13109.723;41.39000000000001
2022-10-13 08:54:00+00:00;7456.4;41.22166666666666
2022-10-13 08:54:15+00:00;14985.6925;42.24733333333333
2022-10-13 08:54:30+00:00;17612.217;40.93416666666667
2022-10-13 08:54:45+00:00;12109.4595;41.78785714285714
2022-10-13 08:55:00+00:00;10605.839;41.25454545454546
2022-10-13 08:55:15+00:00;15386.0245;39.385
2022-10-13 08:55:30+00:00;9851.098;34.83583333333333
2022-10-13 08:55:45+00:00;10069.292;50.153333333333336
2022-10-13 08:56:00+00:00;17184.797;57.89375
2022-10-13 08:56:15+00:00;19788.7795;49.48928571428571
2022-10-13 08:56:30+00:00;13107.929;43.01571428571429
2022-10-13 08:56:45+00:00;1922.192;38.62384615384616
2022-10-13 08:57:00+00:00;4482.164;37.98285714285715
2022-10-13 08:57:15+00:00;18082.987500000003;37.906666666666666
2022-10-13 08:57:30+00:00;7498.975;37.93181818181818
2022-10-13 08:57:45+00:00;4367.536;37.94555555555556
2022-10-13 08:58:00+00:00;13631.619;38.016000000000005
2022-10-13 08:58:15+00:00;12738.3315;38.08461538461538
2022-10-13 08:58:30+00:00;8813.523;38.2375
2022-10-13 08:58:45+00:00;4385.534;38.16333333333333
2022-10-13 08:59:00+00:00;15669.2165;45.927692307692304
2022-10-13 08:59:15+00:00;19787.463;42.69857142857143
2022-10-13 08:59:30+00:00;12021.0225;35.84928571428571
2022-10-13 08:59:45+00:00;13030.673;33.09142857142857
2022-10-13 09:00:00+00:00;3608.609;35.80357142857143
2022-10-13 09:00:15+00:00;15729.251;44.45
2022-10-13 09:00:30+00:00;14210.381;36.19692307692308
2022-10-13 09:00:45+00:00;19334.57;34.34
2022-10-13 09:01:00+00:00;13273.8615;36.63166666666667
2022-10-13 09:01:15+00:00;10607.991;40.13357142857142
2022-10-13 09:01:30+00:00;8623.253;34.58090909090909
2022-10-13 09:01:45+00:00;15276.1195;34.698888888888895
2022-10-13 09:02:00+00:00;4364.366;38.42846153846154
2022-10-13 09:02:15+00:00;7827.612;37.63384615384616
2022-10-13 09:02:30+00:00;6326.023;34.7575
2022-10-13 09:02:45+00:00;14237.767500000002;36.73461538461538
2022-10-13 09:03:00+00:00;8695.965;38.48846153846154
2022-10-13 09:03:15+00:00;7519.544;35.13142857142857
2022-10-13 09:03:30+00:00;26588.623;34.67928571428571
2022-10-13 09:03:45+00:00;12410.113;38.54769230769232
2022-10-13 09:04:00+00:00;5843.1135;36.78357142857143
2022-10-13 09:04:15+00:00;11719.354;34.691428571428574
2022-10-13 09:04:30+00:00;14860.599000000002;35.49
2022-10-13 09:04:45+00:00;13197.622;35.72153846153846
2022-10-13 09:05:00+00:00;9316.1055;35.769285714285715
2022-10-13 09:05:15+00:00;31082.387;34.45222222222222
2022-10-13 09:05:30+00:00;9557.142;34.54916666666667
2022-10-13 09:05:45+00:00;8925.938;36.435
2022-10-13 09:06:00+00:00;13426.52;35.77499999999999
2022-10-13 09:06:15+00:00;12948.394;34.395384615384614
2022-10-13 09:06:30+00:00;16063.867;34.38818181818182
2022-10-13 09:06:45+00:00;6480.057000000001;34.501666666666665
2022-10-13 09:07:00+00:00;15936.861;35.878571428571426
2022-10-13 09:07:15+00:00;14075.123500000002;35.071666666666665
2022-10-13 09:07:30+00:00;10511.84;34.461
2022-10-13 09:07:45+00:00;8670.014;34.41
2022-10-13 09:08:00+00:00;15609.66;34.46071428571428
2022-10-13 09:08:15+00:00;13814.056;34.3509090909091
2022-10-13 09:08:30+00:00;17152.508;34.28750000000001
2022-10-13 09:08:45+00:00;7766.68;34.30538461538461
2022-10-13 09:09:00+00:00;11624.278;34.25299999999999
2022-10-13 09:09:15+00:00;22151.904;34.22571428571428
2022-10-13 09:09:30+00:00;19226.221;34.13000000000001
2022-10-13 09:09:45+00:00;6404.415;34.05499999999999
2022-10-13 09:10:00+00:00;19455.836;33.88199999999999
2022-10-13 09:10:15+00:00;11198.175;33.721666666666664
2022-10-13 09:10:30+00:00;14457.2175;33.7
2022-10-13 09:10:45+00:00;14801.223;33.68777777777778
2022-10-13 09:11:00+00:00;12990.55;33.645714285714284
2022-10-13 09:11:15+00:00;4368.193;33.689090909090915
2022-10-13 09:11:30+00:00;18904.162;33.35461538461539
2022-10-13 09:11:45+00:00;19105.793;31.08428571428571
2022-10-13 09:12:00+00:00;10149.8965;27.803636363636368
2022-10-13 09:12:15+00:00;13041.914;52.22846153846154
2022-10-13 09:12:30+00:00;19084.9835;53.33
2022-10-13 09:12:45+00:00;8748.465;36.91357142857142
2022-10-13 09:13:00+00:00;19247.6885;31.386666666666667
2022-10-13 09:13:15+00:00;8543.366;29.65923076923077
2022-10-13 09:13:30+00:00;8023.921;29.04125
2022-10-13 09:13:45+00:00;8761.979;29.07
2022-10-13 09:14:00+00:00;1916.69;29.08875
2022-10-13 09:14:15+00:00;9922.852;29.104285714285712
2022-10-13 09:14:30+00:00;9259.479;29.13909090909091
2022-10-13 09:14:45+00:00;12015.88;30.0575
2022-10-13 09:15:00+00:00;10016.134;29.92571428571429
2022-10-13 09:15:15+00:00;7586.755499999999;29.023000000000007
2022-10-13 09:15:30+00:00;17164.586;36.49666666666666
2022-10-13 09:15:45+00:00;14856.1745;40.19583333333333
2022-10-13 09:16:00+00:00;10472.973;31.49428571428572
2022-10-13 09:16:15+00:00;10834.7965;28.852000000000004
2022-10-13 09:16:30+00:00;6785.971;28.887000000000008
2022-10-13 09:16:45+00:00;4928.478999999999;28.89428571428571
2022-10-13 09:17:00+00:00;2929.39;28.916666666666668
2022-10-13 09:17:15+00:00;15983.92;28.90555555555556
2022-10-13 09:17:30+00:00;9040.866;28.927142857142854
2022-10-13 09:17:45+00:00;14622.911;28.910000000000004
2022-10-13 09:18:00+00:00;9919.743;28.99
2022-10-13 09:18:15+00:00;11903.404;28.998
2022-10-13 09:18:30+00:00;19144.8995;29.09
2022-10-13 09:18:45+00:00;1919.68;28.787
2022-10-13 09:19:00+00:00;9002.7765;28.391428571428573
2022-10-13 09:19:15+00:00;11048.925;28.269
2022-10-13 09:19:30+00:00;16996.0825;28.275
2022-10-13 09:19:45+00:00;8691.779;28.5675
2022-10-13 09:20:00+00:00;10808.6055;29.030000000000005
2022-10-13 09:20:15+00:00;8496.008;28.484545454545454
2022-10-13 09:20:30+00:00;15106.2405;28.321428571428573
2022-10-13 09:20:45+00:00;16154.877;28.14
2022-10-13 09:21:00+00:00;14157.8805;28.015
2022-10-13 09:21:15+00:00;6799.007;28.024
2022-10-13 09:21:30+00:00;8613.1475;28.01166666666667
2022-10-13 09:21:45+00:00;19234.832;27.97090909090909
2022-10-13 09:22:00+00:00;13221.301;27.52076923076923
2022-10-13 09:22:15+00:00;6790.336499999999;27.05090909090909
2022-10-13 09:22:30+00:00;6294.212;27.047000000000004
2022-10-13 09:22:45+00:00;18353.862;26.885
2022-10-13 09:23:00+00:00;13563.931;26.3575
2022-10-13 09:23:15+00:00;10024.445;26.08
2022-10-13 09:23:30+00:00;15478.946;25.745555555555555
2022-10-13 09:23:45+00:00;12241.4885;26.226428571428567
2022-10-13 09:24:00+00:00;16260.117;27.07214285714286
2022-10-13 09:24:15+00:00;12888.2395;26.403846153846157
2022-10-13 09:24:30+00:00;8693.573;25.704999999999995
2022-10-13 09:24:45+00:00;5286.535;25.676
2022-10-13 09:25:00+00:00;24116.072;25.65
2022-10-13 09:25:15+00:00;20457.6535;25.6225
2022-10-13 09:25:30+00:00;11162.297;25.447692307692307
2022-10-13 09:25:45+00:00;4357.071;25.11333333333333
2022-10-13 09:26:00+00:00;9897.3795;25.06375
2022-10-13 09:26:15+00:00;15854.822;25.046666666666667
2022-10-13 09:26:30+00:00;21906.383;25.036
2022-10-13 09:26:45+00:00;10793.238;25.021000000000004
2022-10-13 09:27:00+00:00;8623.253;25.0425
2022-10-13 09:27:15+00:00;5341.0685;25.39272727272727
2022-10-13 09:27:30+00:00;11039.716;25.074
2022-10-13 09:27:45+00:00;25185.877;24.84636363636364
2022-10-13 09:28:00+00:00;10750.783;24.61
2022-10-13 09:28:15+00:00;3032.657;24.561111111111117
2022-10-13 09:28:30+00:00;24784.947;24.566
2022-10-13 09:28:45+00:00;24614.7675;24.584
2022-10-13 09:29:00+00:00;1900.306;24.563333333333333
2022-10-13 09:29:15+00:00;11843.908;24.426666666666662
2022-10-13 09:29:30+00:00;17967.402;21.03428571428572
2022-10-13 09:29:45+00:00;11418.820500000002;22.785000000000004
2022-10-13 09:30:00+00:00;14936.958;55.361428571428576
